Id,Weekly_Sales
1_2_2013-03-01,53392.17644632022
1_2_2013-03-08,51652.55416848225
1_2_2013-03-15,49121.697999522556
1_2_2013-03-22,48436.51284224352
1_2_2013-03-29,48480.792647501046
1_2_2013-04-05,54262.942573035776
1_2_2013-04-12,46295.33160703916
1_2_2013-04-19,46183.87156095241
1_2_2013-04-26,45764.56119445145
1_2_2013-05-03,51454.34020826625
1_2_2013-05-10,50612.81332617348
1_2_2013-05-17,49488.17996271468
1_2_2013-05-24,49683.19396992789
1_2_2013-05-31,50215.65794729143
1_2_2013-06-07,52187.61018551998
1_2_2013-06-14,51327.247179624406
1_2_2013-06-21,50636.29923424818
1_2_2013-06-28,50215.412505048225
1_2_2013-07-05,53734.97736660802
1_2_2013-07-12,48845.49765315371
1_2_2013-07-19,48367.207596699925
1_2_2013-07-26,47363.31280917399
1_3_2012-11-02,9678.29851602176
1_3_2012-11-09,10329.405722890815
1_3_2012-11-16,10374.242997192585
1_3_2012-11-23,9075.145549768597
1_3_2012-11-30,10075.278486324023
1_3_2012-12-07,12431.968897735087
1_3_2012-12-14,14444.937035962223
1_3_2012-12-21,14772.632472367992
1_3_2012-12-28,9742.99174960819
1_3_2013-01-04,12568.957194745251
1_3_2013-01-11,14561.812172479025
1_3_2013-01-18,13065.043471200988
1_3_2013-01-25,11076.2074377383
1_3_2013-02-01,13043.810794087847
1_3_2013-02-08,13771.09486446226
1_3_2013-02-15,11829.38888528297
1_3_2013-02-22,11334.1692245679
1_3_2013-03-01,11770.914896902012
1_3_2013-03-08,12431.41451823976
1_3_2013-03-15,9795.600534852123
1_3_2013-03-22,8606.598757786174
1_3_2013-03-29,9043.977984705773
1_3_2013-04-05,10317.297448962545
1_3_2013-04-12,8928.397658537062
1_3_2013-04-19,8270.69137445646
1_3_2013-04-26,8287.20417255525
1_3_2013-05-03,9907.043980350489
1_3_2013-05-10,10946.525171415535
1_3_2013-05-17,9233.694455413672
1_3_2013-05-24,8373.308720443332
1_3_2013-05-31,7616.355272806981
1_3_2013-06-07,8428.871098532782
1_3_2013-06-14,8319.615341119865
1_3_2013-06-21,8015.874271641061
1_3_2013-06-28,7951.386951158743
1_3_2013-07-05,8943.398324817459
1_3_2013-07-12,11693.205118090817
1_3_2013-07-19,18800.29137752029
1_3_2013-07-26,21154.4170140844
1_4_2012-11-02,40284.74778245806
1_4_2012-11-09,39784.06516836448
1_4_2012-11-16,38886.082312778155
1_4_2012-11-23,48858.30087754088
1_4_2012-11-30,40869.84439847801
1_4_2012-12-07,41185.31161474716
1_4_2012-12-14,40459.22823823661
1_4_2012-12-21,47782.09963093998
1_4_2012-12-28,39383.170021642305
1_4_2013-01-04,42285.38463514311
1_4_2013-01-11,39194.67846563124
1_4_2013-01-18,35623.7136405215
1_4_2013-01-25,34301.761108899824
1_4_2013-02-01,41275.32019902542
1_4_2013-02-08,42079.86820130722
1_4_2013-02-15,39426.92288145041
1_4_2013-02-22,37218.09188684801
1_4_2013-03-01,39480.08646739164
1_4_2013-03-08,40458.343743209945
1_4_2013-03-15,39728.26839548793
1_4_2013-03-22,39279.18260999782
1_4_2013-03-29,38584.111308573374
1_4_2013-04-05,44020.421812095374
1_4_2013-04-12,39770.08125519546
1_4_2013-04-19,38141.84952965444
1_4_2013-04-26,37646.03074704
1_4_2013-05-03,41637.1435578765
1_4_2013-05-10,38067.547926156476
1_4_2013-05-17,36358.03598890994
1_4_2013-05-24,38819.16235679027
1_4_2013-05-31,41691.77242863945
1_4_2013-06-07,43402.78415970031
1_4_2013-06-14,40905.15214637565
1_4_2013-06-21,39029.15813440278
1_4_2013-06-28,38998.97217465668
1_4_2013-07-05,45979.653778291526
1_4_2013-07-12,38876.99337055041
1_4_2013-07-19,38476.39599278424
1_4_2013-07-26,36213.02722859576
1_5_2012-11-02,33093.38706808434
1_5_2012-11-09,32336.358126127216
1_5_2012-11-16,29041.1138494473
1_5_2012-11-23,80769.10216922076
1_5_2012-11-30,34375.32101783024
1_5_2012-12-07,38816.76730371847
1_5_2012-12-14,40669.027971909665
1_5_2012-12-21,56466.395649251055
1_5_2012-12-28,36928.87638242944
1_5_2013-01-04,23864.824450187083
1_5_2013-01-11,20005.278030077854
1_5_2013-01-18,19045.751719040818
1_5_2013-01-25,21109.211207562243
1_5_2013-02-01,27162.820194851964
1_5_2013-02-08,34986.96857903441
1_5_2013-02-15,39679.80845584691
1_5_2013-02-22,30415.54398812711
1_5_2013-03-01,29626.782950660847
1_5_2013-03-08,27117.225460561698
1_5_2013-03-15,27971.883632299767
1_5_2013-03-22,26618.929279654818
1_5_2013-03-29,23652.24663071608
1_5_2013-04-05,27887.965223349784
1_5_2013-04-12,20735.407159847888
1_5_2013-04-19,18433.221646738242
1_5_2013-04-26,17481.017779472044
1_5_2013-05-03,18818.79869002935
1_5_2013-05-10,18709.12509896046
1_5_2013-05-17,18325.29148427788
1_5_2013-05-24,19191.410669976904
1_5_2013-05-31,17706.243964584886
1_5_2013-06-07,22002.61230717309
1_5_2013-06-14,21610.192629790974
1_5_2013-06-21,23097.75402556852
1_5_2013-06-28,20121.563581063023
1_5_2013-07-05,20926.100040570855
1_5_2013-07-12,18347.47286351277
1_5_2013-07-19,18341.91233840082
1_5_2013-07-26,16205.203508030074
1_6_2012-11-02,5487.551419762396
1_6_2012-11-09,3875.4745722098096
1_6_2012-11-16,3016.318290652189
1_6_2012-11-23,15553.513244946984
1_6_2012-11-30,8041.930108412416
1_6_2012-12-07,5552.411304955089
1_6_2012-12-14,7184.670290518196
1_6_2012-12-21,14065.141507179867
1_6_2012-12-28,6937.811649608882
1_6_2013-01-04,3948.4587975090685
1_6_2013-01-11,2565.733583092533
1_6_2013-01-18,2159.8273104272753
1_6_2013-01-25,2187.335593933184
1_6_2013-02-01,3191.6966590887705
1_6_2013-02-08,5237.859705088842
1_6_2013-02-15,4764.057390149937
1_6_2013-02-22,3429.4183920170244
1_6_2013-03-01,4452.814619253231
1_6_2013-03-08,4593.907895179387
1_6_2013-03-15,3771.616546227667
1_6_2013-03-22,3253.818175754966
1_6_2013-03-29,3797.526946514774
1_6_2013-04-05,4283.373897772915
1_6_2013-04-12,4064.1037954474004
1_6_2013-04-19,2975.8092244249206
1_6_2013-04-26,3063.5537462960287
1_6_2013-05-03,4020.918481378162
1_6_2013-05-10,3916.513600928922
1_6_2013-05-17,4442.996696519773
1_6_2013-05-24,4527.039084487882
1_6_2013-05-31,3409.40364935096
1_6_2013-06-07,4037.8420044798568
1_6_2013-06-14,4342.139239086449
1_6_2013-06-21,4458.444749839513
1_6_2013-06-28,4322.822657060447
1_6_2013-07-05,3700.6210626247153
1_6_2013-07-12,3015.318099142857
1_6_2013-07-19,3557.870659512603
1_6_2013-07-26,3001.66193989633
1_7_2012-11-02,25593.249390945835
1_7_2012-11-09,26068.81918203739
1_7_2012-11-16,25048.107594287158
1_7_2012-11-23,71570.06569579308
1_7_2012-11-30,35779.67934197461
1_7_2012-12-07,45336.39548164018
1_7_2012-12-14,59339.5142051468
1_7_2012-12-21,108807.11892242807
1_7_2012-12-28,47540.50491415011
1_7_2013-01-04,15208.842387245002
1_7_2013-01-11,11255.55234105478
1_7_2013-01-18,11731.405241350083
1_7_2013-01-25,11697.475370680268
1_7_2013-02-01,16146.001703480522
1_7_2013-02-08,22393.15218838854
1_7_2013-02-15,19349.8148315331
1_7_2013-02-22,18022.21834034269
1_7_2013-03-01,17982.519528539655
1_7_2013-03-08,18920.73016240987
1_7_2013-03-15,21967.649645695128
1_7_2013-03-22,18421.819700418728
1_7_2013-03-29,19834.41278607437
1_7_2013-04-05,26090.49863593512
1_7_2013-04-12,24216.007479361488
1_7_2013-04-19,20614.056329213894
1_7_2013-04-26,20088.639410327003
1_7_2013-05-03,22954.93300528396
1_7_2013-05-10,23710.873798598594
1_7_2013-05-17,22532.933565311017
1_7_2013-05-24,27359.978616749795
1_7_2013-05-31,31153.62471331844
1_7_2013-06-07,31430.912080647744
1_7_2013-06-14,27807.225370639233
1_7_2013-06-21,27935.980108278178
1_7_2013-06-28,25919.058606827442
1_7_2013-07-05,28641.642279443575
1_7_2013-07-12,21652.640352257724
1_7_2013-07-19,19148.968917573144
1_7_2013-07-26,18592.6530674263
1_8_2012-11-02,38576.72555395883
1_8_2012-11-09,36581.79204986368
1_8_2012-11-16,35351.78215949988
1_8_2012-11-23,34441.107324321216
1_8_2012-11-30,36130.61734897436
1_8_2012-12-07,39475.89960337148
1_8_2012-12-14,39351.78835728935
1_8_2012-12-21,42130.1228837393
1_8_2012-12-28,34697.31835966231
1_8_2013-01-04,37037.087043416235
1_8_2013-01-11,35476.8361236537
1_8_2013-01-18,35802.52445748284
1_8_2013-01-25,35385.81174391569
1_8_2013-02-01,40717.22852626219
1_8_2013-02-08,40112.83338338889
1_8_2013-02-15,39759.12101800689
1_8_2013-02-22,39406.39693918562
1_8_2013-03-01,40887.875126956904
1_8_2013-03-08,39443.574369408445
1_8_2013-03-15,37992.809753080175
1_8_2013-03-22,36681.583675759786
1_8_2013-03-29,38222.266007054175
1_8_2013-04-05,43953.04982879935
1_8_2013-04-12,39125.10384396887
1_8_2013-04-19,38141.41785940206
1_8_2013-04-26,38348.98175554024
1_8_2013-05-03,42522.28219512536
1_8_2013-05-10,40242.263859684455
1_8_2013-05-17,39599.034196187335
1_8_2013-05-24,41404.779891559745
1_8_2013-05-31,41812.00579924621
1_8_2013-06-07,42997.31257823545
1_8_2013-06-14,39748.33811703931
1_8_2013-06-21,39719.13805031462
1_8_2013-06-28,39001.66805599096
1_8_2013-07-05,44026.92809405799
1_8_2013-07-12,38673.94764055353
1_8_2013-07-19,38456.866061463435
1_8_2013-07-26,38078.62062744701
1_9_2012-11-02,49008.58017820051
1_9_2012-11-09,42263.625267416995
1_9_2012-11-16,33340.37711890938
1_9_2012-11-23,44175.937021242295
1_9_2012-11-30,26296.108185785386
1_9_2012-12-07,29444.68738377275
1_9_2012-12-14,33999.50200165012
1_9_2012-12-21,46595.3852266178
1_9_2012-12-28,30139.412455450387
1_9_2013-01-04,23482.069142401662
1_9_2013-01-11,18923.363643228156
1_9_2013-01-18,16484.1522226804
1_9_2013-01-25,16161.419107681775
1_9_2013-02-01,21064.45989022642
1_9_2013-02-08,24528.281297553345
1_9_2013-02-15,25785.457056291467
1_9_2013-02-22,26168.24548754674
1_9_2013-03-01,30519.329220360145
1_9_2013-03-08,30870.581358082283
1_9_2013-03-15,36962.4095344986
1_9_2013-03-22,36485.73028878297
1_9_2013-03-29,46232.8095898728
1_9_2013-04-05,44050.97236662255
1_9_2013-04-12,38462.42839683852
1_9_2013-04-19,31655.9713777489
1_9_2013-04-26,32810.80028949217
1_9_2013-05-03,33976.365385259065
1_9_2013-05-10,32117.649127139044
1_9_2013-05-17,29863.04282542127
1_9_2013-05-24,32737.00740442703
1_9_2013-05-31,36542.58083834352
1_9_2013-06-07,34333.84542197506
1_9_2013-06-14,33145.36357339154
1_9_2013-06-21,32115.046305142063
1_9_2013-06-28,28693.008899112916
1_9_2013-07-05,35199.56486664011
1_9_2013-07-12,25296.906028433776
1_9_2013-07-19,25029.72603785598
1_9_2013-07-26,24351.07497259605
1_10_2012-11-02,32870.24866983834
1_10_2012-11-09,34405.503937304136
1_10_2012-11-16,30406.794346271432
1_10_2012-11-23,32909.88336298563
1_10_2012-11-30,33059.298260616226
1_10_2012-12-07,34148.867357519586
1_10_2012-12-14,33049.07276190704
1_10_2012-12-21,32313.113246455967
1_10_2012-12-28,26708.06252501216
1_10_2013-01-04,30944.12136474724
1_10_2013-01-11,26449.54312999554
1_10_2013-01-18,26454.615530547726
1_10_2013-01-25,24626.858289496486
1_10_2013-02-01,32878.24575556305
1_10_2013-02-08,37514.866701639505
1_10_2013-02-15,39874.111971167484
1_10_2013-02-22,37235.57067834021
1_10_2013-03-01,40353.12737996751
1_10_2013-03-08,37812.7973200429
1_10_2013-03-15,36516.300329429236
1_10_2013-03-22,36058.59654770668
1_10_2013-03-29,42469.76746281136
1_10_2013-04-05,40977.34860520967
1_10_2013-04-12,32704.166311427798
1_10_2013-04-19,32115.249078406247
1_10_2013-04-26,31793.26699589283
1_10_2013-05-03,36005.96033736038
1_10_2013-05-10,34897.27301055047
1_10_2013-05-17,32759.679957954468
1_10_2013-05-24,35332.541222825756
1_10_2013-05-31,38099.60131146261
1_10_2013-06-07,39247.5317878397
1_10_2013-06-14,35922.18160918009
1_10_2013-06-21,35848.229971515786
1_10_2013-06-28,35329.72961679319
1_10_2013-07-05,41254.740096024645
1_10_2013-07-12,34745.40921832663
1_10_2013-07-19,31345.369127426227
1_10_2013-07-26,31057.377788606926
1_11_2012-11-02,26552.600380522053
1_11_2012-11-09,24527.51400822094
1_11_2012-11-16,22736.815135970064
1_11_2012-11-23,27225.858995543313
1_11_2012-11-30,30974.16906831432
1_11_2012-12-07,35366.85966449572
1_11_2012-12-14,27877.00980267484
1_11_2012-12-21,30947.664329073454
1_11_2012-12-28,25133.617236543178
1_11_2013-01-04,25811.35290856425
1_11_2013-01-11,24513.24473197644
1_11_2013-01-18,22120.145719537177
1_11_2013-01-25,19162.76823666227
1_11_2013-02-01,22370.766754218923
1_11_2013-02-08,26742.240873450253
1_11_2013-02-15,26559.937364159967
1_11_2013-02-22,22564.157090100976
1_11_2013-03-01,23769.87837179476
1_11_2013-03-08,23961.603598480127
1_11_2013-03-15,25386.472710857473
1_11_2013-03-22,25176.87989114674
1_11_2013-03-29,25388.58301995824
1_11_2013-04-05,27762.67952275832
1_11_2013-04-12,23251.77305760207
1_11_2013-04-19,22434.108772968677
1_11_2013-04-26,21915.097061971843
1_11_2013-05-03,26283.773920516902
1_11_2013-05-10,28237.25341722314
1_11_2013-05-17,24727.865289531685
1_11_2013-05-24,26707.245612892242
1_11_2013-05-31,30583.022462684206
1_11_2013-06-07,33996.59573061598
1_11_2013-06-14,27875.004758796327
1_11_2013-06-21,27122.5829853447
1_11_2013-06-28,36525.03530167969
1_11_2013-07-05,37704.76188965527
1_11_2013-07-12,27156.562172068585
1_11_2013-07-19,25800.297995341338
1_11_2013-07-26,30116.777482572303
1_12_2012-11-02,10685.381864341476
1_12_2012-11-09,10697.743791920882
1_12_2012-11-16,10163.43057661707
1_12_2012-11-23,8410.822332184478
1_12_2012-11-30,8201.63483773977
1_12_2012-12-07,8711.281452363728
1_12_2012-12-14,8565.850824201076
1_12_2012-12-21,8787.1394633092
1_12_2012-12-28,8319.47038994885
1_12_2013-01-04,8146.076155619044
1_12_2013-01-11,8293.721792124536
1_12_2013-01-18,8884.892738649265
1_12_2013-01-25,8452.420468698103
1_12_2013-02-01,9335.012704170633
1_12_2013-02-08,10236.66692124809
1_12_2013-02-15,9995.505512118452
1_12_2013-02-22,11084.738999437759
1_12_2013-03-01,11887.645883902995
1_12_2013-03-08,12109.644776225206
1_12_2013-03-15,12070.496285753125
1_12_2013-03-22,11850.988687212812
1_12_2013-03-29,12347.385385897127
1_12_2013-04-05,12084.855108888838
1_12_2013-04-12,10915.73020201112
1_12_2013-04-19,11824.884975366702
1_12_2013-04-26,12105.973146022268
1_12_2013-05-03,12594.573600087091
1_12_2013-05-10,12093.95168562615
1_12_2013-05-17,11648.282811830471
1_12_2013-05-24,12593.388668492258
1_12_2013-05-31,11875.750301964104
1_12_2013-06-07,11804.989165010487
1_12_2013-06-14,11752.448017493694
1_12_2013-06-21,10845.82977665611
1_12_2013-06-28,11777.018969560531
1_12_2013-07-05,14287.95491424552
1_12_2013-07-12,10928.429578571946
1_12_2013-07-19,11665.588907043992
1_12_2013-07-26,11758.360378117117
1_13_2012-11-02,42463.126107381686
1_13_2012-11-09,40019.21302709116
1_13_2012-11-16,38379.842727613504
1_13_2012-11-23,38565.41838745766
1_13_2012-11-30,38174.86532723544
1_13_2012-12-07,38857.382490338365
1_13_2012-12-14,35335.294333721286
1_13_2012-12-21,38315.36428454137
1_13_2012-12-28,33965.25969681601
1_13_2013-01-04,40777.87474175654
1_13_2013-01-11,39225.13238911405
1_13_2013-01-18,38096.05206703503
1_13_2013-01-25,34729.14625687457
1_13_2013-02-01,42995.59051380084
1_13_2013-02-08,46439.01422315561
1_13_2013-02-15,41188.72679282828
1_13_2013-02-22,42008.167541623174
1_13_2013-03-01,44165.29058380888
1_13_2013-03-08,41711.15366786153
1_13_2013-03-15,39291.18348908464
1_13_2013-03-22,39661.22304216036
1_13_2013-03-29,40114.936275377935
1_13_2013-04-05,45335.88829657959
1_13_2013-04-12,40343.29820947081
1_13_2013-04-19,39955.41814971145
1_13_2013-04-26,39377.06169959139
1_13_2013-05-03,46053.601061598994
1_13_2013-05-10,42738.99849433278
1_13_2013-05-17,41638.41617061298
1_13_2013-05-24,42769.39491753221
1_13_2013-05-31,44133.44997488428
1_13_2013-06-07,46066.904148627844
1_13_2013-06-14,43345.02030093113
1_13_2013-06-21,42784.897651008396
1_13_2013-06-28,43170.377864640934
1_13_2013-07-05,47157.80769904898
1_13_2013-07-12,42531.41985982051
1_13_2013-07-19,42203.633119261096
1_13_2013-07-26,39936.60655286162
1_14_2012-11-02,14668.86180430764
1_14_2012-11-09,15761.294351994393
1_14_2012-11-16,17461.097284049287
1_14_2012-11-23,39399.68534107249
1_14_2012-11-30,18643.316175785436
1_14_2012-12-07,23048.13293247823
1_14_2012-12-14,28937.84085395612
1_14_2012-12-21,46240.088495423566
1_14_2012-12-28,28171.88347623515
1_14_2013-01-04,16994.07536089717
1_14_2013-01-11,15591.77963082121
1_14_2013-01-18,14212.900203187239
1_14_2013-01-25,13522.229455885077
1_14_2013-02-01,15593.942777054253
1_14_2013-02-08,19569.016327926824
1_14_2013-02-15,21893.961874068
1_14_2013-02-22,19843.259795494647
1_14_2013-03-01,19959.880382070136
1_14_2013-03-08,18810.642402429497
1_14_2013-03-15,15522.38296003463
1_14_2013-03-22,14595.86405927968
1_14_2013-03-29,15343.354244003229
1_14_2013-04-05,17558.78201263499
1_14_2013-04-12,15640.669973416432
1_14_2013-04-19,14679.312237698121
1_14_2013-04-26,14825.479502250446
1_14_2013-05-03,17540.652624134374
1_14_2013-05-10,17420.826449823082
1_14_2013-05-17,18077.020948978017
1_14_2013-05-24,17017.186142154525
1_14_2013-05-31,16085.940287771391
1_14_2013-06-07,15747.784570187758
1_14_2013-06-14,15939.42541253247
1_14_2013-06-21,15432.832921875393
1_14_2013-06-28,16979.196599345378
1_14_2013-07-05,20602.683646939233
1_14_2013-07-12,16399.432317657847
1_14_2013-07-19,14168.752944593303
1_14_2013-07-26,14158.07274283755
1_16_2012-11-02,7502.915212168743
1_16_2012-11-09,6471.420163494839
1_16_2012-11-16,5392.641578648438
1_16_2012-11-23,7983.8280535389895
1_16_2012-11-30,6109.393185885427
1_16_2012-12-07,5809.511737659816
1_16_2012-12-14,4946.95167197427
1_16_2012-12-21,6519.596342312695
1_16_2012-12-28,5305.097111690853
1_16_2013-01-04,5815.999854402957
1_16_2013-01-11,6468.772004941237
1_16_2013-01-18,6529.512069581687
1_16_2013-01-25,6484.648983700738
1_16_2013-02-01,9263.39292111172
1_16_2013-02-08,13216.399984700227
1_16_2013-02-15,13250.94052231862
1_16_2013-02-22,17691.766004697645
1_16_2013-03-01,24405.37730108299
1_16_2013-03-08,29342.393181174604
1_16_2013-03-15,36346.401861540464
1_16_2013-03-22,38821.71575236405
1_16_2013-03-29,47170.80708044586
1_16_2013-04-05,53249.57805036871
1_16_2013-04-12,53060.325194945064
1_16_2013-04-19,44770.03308327023
1_16_2013-04-26,41683.42670845824
1_16_2013-05-03,43267.11438926229
1_16_2013-05-10,39985.66576161413
1_16_2013-05-17,38323.62843453808
1_16_2013-05-24,43302.69801331748
1_16_2013-05-31,44238.56970289667
1_16_2013-06-07,36862.427039388
1_16_2013-06-14,35269.23839692293
1_16_2013-06-21,36766.292928959134
1_16_2013-06-28,36524.88368098543
1_16_2013-07-05,43295.51184747656
1_16_2013-07-12,23752.699105036445
1_16_2013-07-19,23448.011747780933
1_16_2013-07-26,22136.61818112688
1_17_2012-11-02,8864.591311629436
1_17_2012-11-09,8807.020905814048
1_17_2012-11-16,8658.770339186236
1_17_2012-11-23,12521.491570884187
1_17_2012-11-30,9995.316734482756
1_17_2012-12-07,10510.655457559913
1_17_2012-12-14,11824.704176974235
1_17_2012-12-21,16789.945226676035
1_17_2012-12-28,11278.179101080812
1_17_2013-01-04,9351.915932001175
1_17_2013-01-11,8482.026073584439
1_17_2013-01-18,8753.674790212655
1_17_2013-01-25,8200.523999651534
1_17_2013-02-01,9286.137687215069
1_17_2013-02-08,10387.01180741638
1_17_2013-02-15,11915.737577547341
1_17_2013-02-22,10174.14847331023
1_17_2013-03-01,10690.13823189349
1_17_2013-03-08,11490.509890870213
1_17_2013-03-15,9527.72245381162
1_17_2013-03-22,8695.127372670253
1_17_2013-03-29,8635.073153613084
1_17_2013-04-05,9464.613302223985
1_17_2013-04-12,8135.667276239995
1_17_2013-04-19,7943.187090466732
1_17_2013-04-26,8380.800759089325
1_17_2013-05-03,8595.71405770083
1_17_2013-05-10,8611.358119794171
1_17_2013-05-17,9007.628237107998
1_17_2013-05-24,8586.68971096302
1_17_2013-05-31,7926.487041244584
1_17_2013-06-07,8318.257413650459
1_17_2013-06-14,7842.643822485549
1_17_2013-06-21,8095.633130256797
1_17_2013-06-28,7917.9794342273935
1_17_2013-07-05,8935.477479097459
1_17_2013-07-12,8350.509392665317
1_17_2013-07-19,8204.800874418335
1_17_2013-07-26,7766.245472446503
1_18_2012-11-02,13274.344088285223
1_18_2012-11-09,13659.64694763134
1_18_2012-11-16,16515.12064864664
1_18_2012-11-23,27015.21068679759
1_18_2012-11-30,25134.97322961153
1_18_2012-12-07,28271.87073738435
1_18_2012-12-14,24598.536673080092
1_18_2012-12-21,19796.060456805295
1_18_2012-12-28,19285.455387888112
1_18_2013-01-04,6860.579947451863
1_18_2013-01-11,4875.075609771401
1_18_2013-01-18,5817.711186963323
1_18_2013-01-25,7218.291103002884
1_18_2013-02-01,11475.645192707858
1_18_2013-02-08,11372.801737647742
1_18_2013-02-15,14798.940502313788
1_18_2013-02-22,10977.988577571223
1_18_2013-03-01,9701.04487339441
1_18_2013-03-08,5186.0959531016115
1_18_2013-03-15,2423.8514453200996
1_18_2013-03-22,2172.8830168569784
1_18_2013-03-29,2931.7298943137025
1_18_2013-04-05,6520.715060405229
1_18_2013-04-12,3905.7871084803105
1_18_2013-04-19,3488.6460946424177
1_18_2013-04-26,2471.017680613865
1_18_2013-05-03,1041.0134843182927
1_18_2013-05-10,2025.1405231883716
1_18_2013-05-17,2104.667295349321
1_18_2013-05-24,1431.3436519761499
1_18_2013-06-07,1045.6463227870668
1_18_2013-07-05,3470.6211754795713
1_19_2012-11-02,1136.9723883891438
1_19_2012-11-09,1077.0866675236102
1_19_2012-11-16,983.1434884371977
1_19_2012-11-23,841.2605142670966
1_19_2012-11-30,1156.3660942709594
1_19_2012-12-07,1464.3501848285127
1_19_2012-12-14,1469.9573798118467
1_19_2012-12-21,1517.760614643562
1_19_2012-12-28,1123.0379215228045
1_19_2013-01-04,853.9117977689543
1_19_2013-01-11,784.5650943644814
1_19_2013-01-18,779.7057282436153
1_19_2013-01-25,693.7156166474381
1_19_2013-02-01,973.5013394259493
1_19_2013-02-08,1189.8156504065785
1_19_2013-02-15,940.4530867422312
1_19_2013-02-22,1012.8227332587803
1_19_2013-03-01,925.3779515538192
1_19_2013-03-08,1160.1155931440185
1_19_2013-03-15,1365.5181819358136
1_19_2013-03-22,1140.0223429124244
1_19_2013-03-29,1026.0368798187696
1_19_2013-04-05,970.5142580763462
1_19_2013-04-12,797.6304198704548
1_19_2013-04-19,853.8791360850917
1_19_2013-04-26,884.3546098939158
1_19_2013-05-03,603.9769143553586
1_19_2013-05-10,973.6579125996175
1_19_2013-05-17,1072.7347086133427
1_19_2013-05-24,868.5661597481502
1_19_2013-05-31,714.7003902722515
1_19_2013-06-07,894.2632488233069
1_19_2013-06-14,653.2744433500224
1_19_2013-06-21,714.2649506556047
1_19_2013-06-28,725.330689891301
1_19_2013-07-05,879.0232653094095
1_19_2013-07-12,768.0822466701317
1_19_2013-07-19,687.8796157048205
1_19_2013-07-26,642.0727810182495
1_20_2012-11-02,3646.56755970208
1_20_2012-11-09,3518.511414985416
1_20_2012-11-16,3112.84611737474
1_20_2012-11-23,4681.588452020735
1_20_2012-11-30,3548.2146513472644
1_20_2012-12-07,3395.204620426254
1_20_2012-12-14,3636.037392460787
1_20_2012-12-21,5276.1507457427615
1_20_2012-12-28,4248.101338309409
1_20_2013-01-04,3639.0525617252865
1_20_2013-01-11,4147.382698414778
1_20_2013-01-18,4243.39074590353
1_20_2013-01-25,3694.4728620372375
1_20_2013-02-01,4578.171960875059
1_20_2013-02-08,5970.628154760968
1_20_2013-02-15,5852.54739278703
1_20_2013-02-22,5316.829721344487
1_20_2013-03-01,4948.825779238874
1_20_2013-03-08,6171.604335477177
1_20_2013-03-15,5889.342039075049
1_20_2013-03-22,4915.255649999938
1_20_2013-03-29,4744.190225689157
1_20_2013-04-05,5171.144319298114
1_20_2013-04-12,3945.239149409934
1_20_2013-04-19,4233.544245861693
1_20_2013-04-26,4556.766933375107
1_20_2013-05-03,4025.777872202148
1_20_2013-05-10,4100.725485338964
1_20_2013-05-17,4523.169479465649
1_20_2013-05-24,4468.657035097996
1_20_2013-05-31,3970.190854661897
1_20_2013-06-07,4389.174943487964
1_20_2013-06-14,4225.99639070575
1_20_2013-06-21,4385.434308743705
1_20_2013-06-28,4449.665517962594
1_20_2013-07-05,5024.489067407214
1_20_2013-07-12,4079.38414958303
1_20_2013-07-19,4221.569763820746
